triple_idx,sA,sB,margin,pred,gold
0,0.8373572826385498,0.4638730585575104,0.37348422408103943,A,A
1,0.7482923269271851,0.2084352821111679,0.5398570448160172,A,A
2,-0.007751346565783024,0.9346085786819458,0.9423599252477288,B,B
3,-0.19608017802238464,0.7073144316673279,0.9033946096897125,B,B
4,0.8912551999092102,0.31069493293762207,0.5805602669715881,A,A
5,0.8333060145378113,0.43295595049858093,0.40035006403923035,A,A
6,0.090277299284935,0.8531375527381897,0.7628602534532547,B,B
7,0.8469626903533936,0.33823418617248535,0.5087285041809082,A,A
8,0.07715898007154465,0.8573833703994751,0.7802243903279305,B,B
9,0.8950679302215576,0.1322295069694519,0.7628384232521057,A,A
10,0.8245059251785278,0.022677689790725708,0.8018282353878021,A,A
11,0.6713681221008301,0.8076447248458862,0.13627660274505615,B,B
12,0.38097673654556274,0.796501874923706,0.4155251383781433,B,B
13,0.7541584968566895,0.707946240901947,0.04621225595474243,A,A
14,0.35480237007141113,0.7820322513580322,0.4272298812866211,B,B
15,0.39648497104644775,0.7913293242454529,0.3948443531990051,B,B
16,0.5422897338867188,0.8406360149383545,0.29834628105163574,B,B
17,0.6772306561470032,0.48134246468544006,0.1958881914615631,A,A
18,0.8913126587867737,0.3330579996109009,0.5582546591758728,A,A
19,0.1205020621418953,0.8855492472648621,0.7650471851229668,B,B
20,0.7137590050697327,0.2722371220588684,0.44152188301086426,A,A
21,0.8521627187728882,0.3479660451412201,0.5041966736316681,A,A
22,0.8818252682685852,0.4624011218547821,0.4194241464138031,A,A
23,0.922738790512085,0.2553357779979706,0.6674030125141144,A,A
24,0.4732828140258789,0.7788780331611633,0.3055952191352844,B,B
25,0.5255288481712341,0.8377506732940674,0.31222182512283325,B,B
26,0.8641248941421509,0.26214131712913513,0.6019835770130157,A,A
27,0.33979642391204834,0.8672980070114136,0.5275015830993652,B,B
28,0.7756953835487366,0.023017488420009613,0.752677895128727,A,A
29,-0.012771900743246078,0.9521684646606445,0.9649403654038906,B,B
30,0.8564131855964661,0.020055297762155533,0.8363578878343105,A,A
